2.148565836250782013e-02,2.141542583703994751e-01
2.386897429823875427e-02,2.180201560258865356e-01
2.608899213373661041e-02,2.215561866760253906e-01
2.807653881609439850e-02,2.245331406593322754e-01
2.984584867954254150e-02,2.267142683267593384e-01
3.142174333333969116e-02,2.279724925756454468e-01
3.281189873814582825e-02,2.283115088939666748e-01
3.403862193226814270e-02,2.278009355068206787e-01
3.510331735014915466e-02,2.265812754631042480e-01
3.598863631486892700e-02,2.248844802379608154e-01
3.665139898657798767e-02,2.230170816183090210e-01
3.705205395817756653e-02,2.212466895580291748e-01
3.715544566512107849e-02,2.198503762483596802e-01
3.689901903271675110e-02,2.191630005836486816e-01
3.629484400153160095e-02,2.192453891038894653e-01
3.531798347830772400e-02,2.202920913696289062e-01
3.398128971457481384e-02,2.223048955202102661e-01
3.234295174479484558e-02,2.251076698303222656e-01
3.043742291629314423e-02,2.286152094602584839e-01
2.833073027431964874e-02,2.325246334075927734e-01
2.609601989388465881e-02,2.365888506174087524e-01
2.380451746284961700e-02,2.404891252517700195e-01
2.155029773712158203e-02,2.439213544130325317e-01
1.937647536396980286e-02,2.467094659805297852e-01
1.736311428248882294e-02,2.486535459756851196e-01
1.557635422796010971e-02,2.495880722999572754e-01
1.405498199164867401e-02,2.495563179254531860e-01
1.285500079393386841e-02,2.485674321651458740e-01
1.201226189732551575e-02,2.468115687370300293e-01
1.157118845731019974e-02,2.444670647382736206e-01
1.156940124928951263e-02,2.418240904808044434e-01
1.200665906071662903e-02,2.392681092023849487e-01
1.291864737868309021e-02,2.371100485324859619e-01
1.422446407377719879e-02,2.358669042587280273e-01
1.586482860147953033e-02,2.358369529247283936e-01
1.766921021044254303e-02,2.374261617660522461e-01
1.942312717437744141e-02,2.409190237522125244e-01
2.087808214128017426e-02,2.465352565050125122e-01
2.177383005619049072e-02,2.543219029903411865e-01
2.184174768626689911e-02,2.642259895801544189e-01
2.091966755688190460e-02,2.759822905063629150e-01
1.892787590622901917e-02,2.892142236232757568e-01
1.588806882500648499e-02,3.034338057041168213e-01
1.193806435912847519e-02,3.180769979953765869e-01
7.295836694538593292e-03,3.325941860675811768e-01
2.201613271608948708e-03,3.465344607830047607e-01
-3.076662775129079819e-03,3.595018982887268066e-01
-8.303212933242321014e-03,3.712388873100280762e-01
-1.330958679318428040e-02,3.816542625427246094e-01
-1.794127747416496277e-02,3.906767666339874268e-01
-2.210900373756885529e-02,3.983438313007354736e-01
-2.578080445528030396e-02,4.047697484493255615e-01
-2.893248200416564941e-02,4.100469052791595459e-01
-3.159252181649208069e-02,4.143278896808624268e-01
-3.378815203905105591e-02,4.177311658859252930e-01
-3.556181862950325012e-02,4.203761219978332520e-01
-3.697758913040161133e-02,4.223926663398742676e-01
-3.808354213833808899e-02,4.238702356815338135e-01
-3.893664851784706116e-02,4.249029457569122314e-01
-3.958147019147872925e-02,4.255558550357818604e-01
-4.006766900420188904e-02,4.259132742881774902e-01
-4.040460288524627686e-02,4.260032474994659424e-01
-4.060460627079010010e-02,4.258707463741302490e-01
-4.065756499767303467e-02,4.255324304103851318e-01
-4.054283723235130310e-02,4.249994754791259766e-01
-4.022161662578582764e-02,4.242490231990814209e-01
-3.963758796453475952e-02,4.232326149940490723e-01
-3.874953463673591614e-02,4.219100773334503174e-01
-3.749769181013107300e-02,4.201855063438415527e-01
-3.583993762731552124e-02,4.179763495922088623e-01
-3.373171016573905945e-02,4.151568114757537842e-01
-3.114324621856212616e-02,4.115988314151763916e-01
-2.806653454899787903e-02,4.071676135063171387e-01
-2.449910342693328857e-02,4.016959071159362793e-01
-2.047759108245372772e-02,3.950398266315460205e-01
-1.604806631803512573e-02,3.870224058628082275e-01
-1.130216848105192184e-02,3.775053918361663818e-01
-6.361756473779678345e-03,3.663678765296936035e-01
-1.379786990582942963e-03,3.535375893115997314e-01
3.449664684012532234e-03,3.390188217163085938e-01
7.926357910037040710e-03,3.229017555713653564e-01
1.182322204113006592e-02,3.054090738296508789e-01
1.493795868009328842e-02,2.869295179843902588e-01
1.713328808546066284e-02,2.678692340850830078e-01
1.832995191216468811e-02,2.488201856613159180e-01
1.856501214206218719e-02,2.302656322717666626e-01
1.800872944295406342e-02,2.126111537218093872e-01
1.687819324433803558e-02,1.962391287088394165e-01
1.546509936451911926e-02,1.812930852174758911e-01
1.405706815421581268e-02,1.676960885524749756e-01
1.289075706154108047e-02,1.553695946931838989e-01
1.210755575448274612e-02,1.440532505512237549e-01
1.176547352224588394e-02,1.334646791219711304e-01
1.181642804294824600e-02,1.232543662190437317e-01
1.211738865822553635e-02,1.131732314825057983e-01
1.244838349521160126e-02,1.030927971005439758e-01
1.257168594747781754e-02,9.299185872077941895e-02
1.224414911121129990e-02,8.291009068489074707e-02
1.126492023468017578e-02,7.310800254344940186e-02
9.498250670731067657e-03,6.393431872129440308e-02
6.870638579130172729e-03,5.580468848347663879e-02
3.507003653794527054e-03,4.914714023470878601e-02
-3.930926031898707151e-04,4.421550035476684570e-02
-4.481464624404907227e-03,4.135376960039138794e-02
-8.315967395901679993e-03,4.063209891319274902e-02
-1.146915927529335022e-02,4.213656112551689148e-02
-1.354295667260885239e-02,4.589888826012611389e-02
-1.427076756954193115e-02,5.204150080680847168e-02
-1.357114408165216446e-02,6.064005196094512939e-02
-1.158799510449171066e-02,7.180358469486236572e-02
-8.624935522675514221e-03,8.546415716409683228e-02
-5.044834688305854797e-03,1.014139503240585327e-01
-1.227855100296437740e-03,1.190634220838546753e-01
2.543622627854347229e-03,1.375559419393539429e-01
6.136638578027486801e-03,1.558269709348678589e-01
9.529838338494300842e-03,1.728299707174301147e-01
1.278539374470710754e-02,1.875126212835311890e-01
1.602911762893199921e-02,1.991546601057052612e-01
1.939095370471477509e-02,2.070975899696350098e-01
2.296896092593669891e-02,2.110193818807601929e-01
2.682149782776832581e-02,2.107865512371063232e-01
3.098377957940101624e-02,2.063442021608352661e-01
3.538888320326805115e-02,1.979333013296127319e-01
3.991776332259178162e-02,1.859792023897171021e-01
4.438968002796173096e-02,1.712152808904647827e-01
4.861429706215858459e-02,1.544879078865051270e-01
5.238501727581024170e-02,1.370382606983184814e-01
5.558513104915618896e-02,1.200457662343978882e-01
5.818843469023704529e-02,1.047658696770668030e-01
6.025362014770507812e-02,9.225602447986602783e-02
6.192160770297050476e-02,8.326998353004455566e-02
6.330530345439910889e-02,7.842668145895004272e-02
6.445050984621047974e-02,7.801058143377304077e-02
6.527920812368392944e-02,8.213198184967041016e-02
6.561892479658126831e-02,9.069491922855377197e-02
6.524181365966796875e-02,1.033270284533500671e-01
6.394993513822555542e-02,1.194084435701370239e-01
6.165797263383865356e-02,1.379877030849456787e-01
5.841059982776641846e-02,1.580394208431243896e-01
5.439557507634162903e-02,1.784060299396514893e-01
4.988930001854896545e-02,1.980590522289276123e-01
4.522669315338134766e-02,2.160881608724594116e-01
4.070124402642250061e-02,2.319481074810028076e-01
3.658258914947509766e-02,2.452407479286193848e-01
3.302618488669395447e-02,2.559466063976287842e-01
3.018808737397193909e-02,2.639613747596740723e-01
2.808023244142532349e-02,2.695517241954803467e-01
2.670094370841979980e-02,2.729070782661437988e-01
2.598231285810470581e-02,2.743465006351470947e-01
2.584340795874595642e-02,2.741339504718780518e-01
2.614123001694679260e-02,2.726709544658660889e-01
2.672059834003448486e-02,2.703795135021209717e-01
2.744861133396625519e-02,2.675764262676239014e-01
2.813252434134483337e-02,2.647756636142730713e-01
2.864923700690269470e-02,2.622764110565185547e-01
2.883802726864814758e-02,2.604764699935913086e-01
2.859200350940227509e-02,2.596204280853271484e-01
2.778738550841808319e-02,2.599912583827972412e-01
2.635280042886734009e-02,2.616670727729797363e-01
2.422067523002624512e-02,2.647024989128112793e-01
2.138729579746723175e-02,2.689858376979827881e-01
1.787400618195533752e-02,2.743473947048187256e-01
1.373854279518127441e-02,2.805958092212677002e-01
9.104536846280097961e-03,2.874409556388854980e-01
4.140949342399835587e-03,2.945569455623626709e-01
-9.365674923174083233e-04,3.016202449798583984e-01
-5.904725287109613419e-03,3.083610832691192627e-01
-1.052448060363531113e-02,3.145240247249603271e-01
-1.454328279942274094e-02,3.198312222957611084e-01
-1.775608584284782410e-02,3.241217136383056641e-01
-1.994500309228897095e-02,3.271425068378448486e-01
-2.096172980964183807e-02,3.287525773048400879e-01
-2.064995467662811279e-02,3.286792337894439697e-01
-1.891613751649856567e-02,3.266791403293609619e-01
-1.569422334432601929e-02,3.224354684352874756e-01
-1.094595622271299362e-02,3.155653774738311768e-01
-4.680837970227003098e-03,3.056001663208007812e-01
3.004601458087563515e-03,2.921347320079803467e-01
1.198913808912038803e-02,2.745729088783264160e-01
2.200367487967014313e-02,2.525959610939025879e-01
3.270163014531135559e-02,2.259148508310317993e-01
4.357164353132247925e-02,1.947346478700637817e-01
5.403733253479003906e-02,1.595698148012161255e-01
6.341364979743957520e-02,1.217751130461692810e-01
7.110894471406936646e-02,8.304245024919509888e-02
7.674362510442733765e-02,4.533144459128379822e-02
8.027125895023345947e-02,1.042143534868955612e-02
8.201576769351959229e-02,-2.035044692456722260e-02
8.259676396846771240e-02,-4.640765860676765442e-02
8.271451294422149658e-02,-6.755199283361434937e-02
8.295933902263641357e-02,-8.382008969783782959e-02
8.363708108663558960e-02,-9.509820491075515747e-02
8.467839658260345459e-02,-1.012927815318107605e-01
8.568213135004043579e-02,-1.017783880233764648e-01
8.601186424493789673e-02,-9.608450531959533691e-02
8.498380333185195923e-02,-8.392804116010665894e-02
8.207426220178604126e-02,-6.551921367645263672e-02
7.705629616975784302e-02,-4.161212593317031860e-02
7.010083645582199097e-02,-1.380802877247333527e-02
6.170274317264556885e-02,1.594319008290767670e-02
5.254901200532913208e-02,4.558364301919937134e-02
4.336139932274818420e-02,7.334609329700469971e-02
3.482083976268768311e-02,9.776102006435394287e-02
2.741918899118900299e-02,1.180204302072525024e-01
2.152330987155437469e-02,1.336749643087387085e-01
1.733183115720748901e-02,1.446074694395065308e-01
1.496233139187097549e-02,1.508347690105438232e-01
1.442922372370958328e-02,1.525416970252990723e-01
1.564821973443031311e-02,1.500741839408874512e-01
1.850501075387001038e-02,1.436684578657150269e-01
2.279756776988506317e-02,1.337733119726181030e-01
2.826557494699954987e-02,1.208641305565834045e-01
3.459735214710235596e-02,1.055015176534652710e-01
4.139452800154685974e-02,8.847271651029586792e-02
4.828093945980072021e-02,7.059428840875625610e-02
5.486748367547988892e-02,5.272174626588821411e-02
6.085698306560516357e-02,3.558045253157615662e-02
6.600876897573471069e-02,1.995113864541053772e-02
7.022562623023986816e-02,6.200770381838083267e-03
7.350005209445953369e-02,-5.393154919147491455e-03
7.590767741203308105e-02,-1.478319987654685974e-02
7.757288217544555664e-02,-2.210060507059097290e-02
7.862316817045211792e-02,-2.755986899137496948e-02
7.918553054332733154e-02,-3.149963170289993286e-02
7.932839542627334595e-02,-3.403201326727867126e-02
7.911617308855056763e-02,-3.545984253287315369e-02
7.858448475599288940e-02,-3.590250015258789062e-02
7.773989439010620117e-02,-3.534530848264694214e-02
7.660751789808273315e-02,-3.386745601892471313e-02
7.516906410455703735e-02,-3.120618686079978943e-02
7.343068718910217285e-02,-2.725373208522796631e-02
7.136429846286773682e-02,-2.165616676211357117e-02
6.894771754741668701e-02,-1.421159226447343826e-02
6.612431257963180542e-02,-4.596618004143238068e-03
6.285174190998077393e-02,7.366583682596683502e-03
5.908340960741043091e-02,2.173969335854053497e-02
5.479563772678375244e-02,3.844636306166648865e-02
4.997687786817550659e-02,5.725938454270362854e-02
4.468877986073493958e-02,7.766127586364746094e-02
3.901622071862220764e-02,9.907355159521102905e-02
3.313704580068588257e-02,1.207205876708030701e-01
2.722901478409767151e-02,1.418551057577133179e-01
2.154892869293689728e-02,1.616613864898681641e-01
1.634869351983070374e-02,1.794383227825164795e-01
1.185325905680656433e-02,1.946699619293212891e-01
8.310365490615367889e-03,2.068344652652740479e-01
5.895128939300775528e-03,2.156762778759002686e-01
4.791819024831056595e-03,2.208378314971923828e-01
5.117431282997131348e-03,2.221523523330688477e-01
6.957478355616331100e-03,2.193479686975479126e-01
1.034610345959663391e-02,2.122705727815628052e-01
1.527679339051246643e-02,2.005889117717742920e-01
2.165366522967815399e-02,1.841903775930404663e-01
2.929040230810642242e-02,1.629137843847274780e-01
3.788903728127479553e-02,1.369215250015258789e-01
4.703208431601524353e-02,1.065602153539657593e-01
5.617088079452514648e-02,7.278168201446533203e-02
6.475173681974411011e-02,3.669098392128944397e-02
7.219019532203674316e-02,1.674890518188476562e-05
7.810033112764358521e-02,-3.569319844245910645e-02
8.228874951601028442e-02,-6.882017850875854492e-02
8.485414832830429077e-02,-9.835357964038848877e-02
8.611368387937545776e-02,-1.236895397305488586e-01
8.650165796279907227e-02,-1.445620656013488770e-01
8.645492047071456909e-02,-1.610823720693588257e-01
8.630506694316864014e-02,-1.734057217836380005e-01
8.622987568378448486e-02,-1.816623359918594360e-01
8.625017106533050537e-02,-1.862697750329971313e-01
8.629803359508514404e-02,-1.873790770769119263e-01
8.626945316791534424e-02,-1.854869425296783447e-01
8.610096573829650879e-02,-1.813552230596542358e-01
8.579946309328079224e-02,-1.757648587226867676e-01
8.545019477605819702e-02,-1.697827279567718506e-01
8.517853915691375732e-02,-1.645925939083099365e-01
8.510078489780426025e-02,-1.611120998859405518e-01
8.527711778879165649e-02,-1.602757275104522705e-01
8.566799014806747437e-02,-1.625615656375885010e-01
8.611699193716049194e-02,-1.680988967418670654e-01
8.637423068284988403e-02,-1.767358034849166870e-01
8.613616228103637695e-02,-1.879329681396484375e-01
8.511877804994583130e-02,-2.009130269289016724e-01
8.315829187631607056e-02,-2.147964686155319214e-01
8.025538921356201172e-02,-2.289734333753585815e-01
7.667056471109390259e-02,-2.427477091550827026e-01
7.282917946577072144e-02,-2.559874951839447021e-01
6.933169811964035034e-02,-2.685187757015228271e-01
6.670206040143966675e-02,-2.804841399192810059e-01
6.541743129491806030e-02,-2.918432652950286865e-01
6.571049243211746216e-02,-3.024140298366546631e-01
6.755181401968002319e-02,-3.118213415145874023e-01
7.064932584762573242e-02,-3.194618821144104004e-01
7.448193430900573730e-02,-3.245721757411956787e-01
7.839717715978622437e-02,-3.264558315277099609e-01
8.174372464418411255e-02,-3.245111703872680664e-01
8.398716896772384644e-02,-3.184342980384826660e-01
8.480047434568405151e-02,-3.082854449748992920e-01
8.411388099193572998e-02,-2.946047186851501465e-01
8.209012448787689209e-02,-2.782048881053924561e-01
7.903917133808135986e-02,-2.600307166576385498e-01
7.534722238779067993e-02,-2.411427944898605347e-01
7.137313485145568848e-02,-2.224296480417251587e-01
6.742750853300094604e-02,-2.046734839677810669e-01
6.370488554239273071e-02,-1.883361339569091797e-01
6.032696366310119629e-02,-1.737694591283798218e-01
5.730370432138442993e-02,-1.610261797904968262e-01
5.460232496261596680e-02,-1.500983089208602905e-01
5.214403942227363586e-02,-1.408670991659164429e-01
4.983192309737205505e-02,-1.331662237644195557e-01
4.757945612072944641e-02,-1.268499344587326050e-01
4.529599100351333618e-02,-1.217183843255043030e-01
4.296302795410156250e-02,-1.177431195974349976e-01
4.056259244680404663e-02,-1.148168295621871948e-01
3.812592104077339172e-02,-1.129010245203971863e-01
3.573867678642272949e-02,-1.120523959398269653e-01
3.350058943033218384e-02,-1.122666299343109131e-01
3.156435489654541016e-02,-1.136548817157745361e-01
3.006249479949474335e-02,-1.162110790610313416e-01
2.912168577313423157e-02,-1.199011355638504028e-01
2.886071801185607910e-02,-1.246770992875099182e-01
2.935293316841125488e-02,-1.304181516170501709e-01
3.060148097574710846e-02,-1.368423402309417725e-01
3.257516399025917053e-02,-1.436550319194793701e-01
3.516886010766029358e-02,-1.504350453615188599e-01
3.825715556740760803e-02,-1.567960679531097412e-01
4.162920266389846802e-02,-1.621715724468231201e-01
4.506864771246910095e-02,-1.660612374544143677e-01
4.836032539606094360e-02,-1.680201143026351929e-01
5.128981173038482666e-02,-1.676660776138305664e-01
5.366909503936767578e-02,-1.647180914878845215e-01
5.536842346191406250e-02,-1.591212302446365356e-01
5.625305324792861938e-02,-1.508353501558303833e-01
5.624271556735038757e-02,-1.400563418865203857e-01
5.524761974811553955e-02,-1.269158571958541870e-01
5.324080958962440491e-02,-1.119050234556198120e-01
5.018140375614166260e-02,-9.530894458293914795e-02
4.610432684421539307e-02,-7.774599641561508179e-02
4.108998924493789673e-02,-5.976573005318641663e-02
3.528613597154617310e-02,-4.196151345968246460e-02
2.890431135892868042e-02,-2.495074830949306488e-02
2.221635915338993073e-02,-9.358788840472698212e-03
1.550776604562997818e-02,4.317554645240306854e-03
9.074974805116653442e-03,1.565167680382728577e-02
3.155280603095889091e-03,2.452007122337818146e-02
-2.031979151070117950e-03,3.074231371283531189e-02
-6.358001381158828735e-03,3.446387872099876404e-02
-9.719124995172023773e-03,3.575046360492706299e-02
-1.207656599581241608e-02,3.482750430703163147e-02
-1.350076403468847275e-02,3.212187066674232483e-02
-1.406022626906633377e-02,2.799262292683124542e-02
-1.392399705946445465e-02,2.300506271421909332e-02
-1.329558249562978745e-02,1.776252128183841705e-02
-1.243598759174346924e-02,1.300577539950609207e-02
-1.160587370395660400e-02,9.439962916076183319e-03
-1.112391334027051926e-02,7.903232239186763763e-03
-1.128458790481090546e-02,9.156269021332263947e-03
-1.236059889197349548e-02,1.385558396577835083e-02
-1.460513938218355179e-02,2.255945093929767609e-02
-1.816126704216003418e-02,3.545805811882019043e-02
-2.311974018812179565e-02,5.252892151474952698e-02
-2.944559790194034576e-02,7.335012406110763550e-02
-3.695949539542198181e-02,9.709506481885910034e-02
-4.541870206594467163e-02,1.227746531367301941e-01
-5.444739758968353271e-02,1.491402238607406616e-01
-6.365763396024703979e-02,1.750236600637435913e-01
-7.265830785036087036e-02,1.993836164474487305e-01
-8.110722154378890991e-02,2.214799970388412476e-01
-8.874681591987609863e-02,2.407941520214080811e-01
-9.538129717111587524e-02,2.570658326148986816e-01
-1.008842960000038147e-01,2.702274620532989502e-01
-1.051914170384407043e-01,2.802784144878387451e-01
-1.082824170589447021e-01,2.873602509498596191e-01
-1.101565882563591003e-01,2.915305793285369873e-01
-1.108110621571540833e-01,2.928757965564727783e-01
-1.102821752429008484e-01,2.914664149284362793e-01
-1.085884794592857361e-01,2.873038351535797119e-01
-1.057600229978561401e-01,2.804203033447265625e-01
-1.018356084823608398e-01,2.707728445529937744e-01
-9.686656296253204346e-02,2.583481371402740479e-01
-9.091913700103759766e-02,2.431372851133346558e-01
-8.407174050807952881e-02,2.251778244972229004e-01
-7.642980664968490601e-02,2.045504599809646606e-01
-6.813888996839523315e-02,1.815015226602554321e-01
-5.933821946382522583e-02,1.562768518924713135e-01
-5.016041547060012817e-02,1.291698366403579712e-01
-4.077419638633728027e-02,1.006196215748786926e-01
-3.126549720764160156e-02,7.089983671903610229e-02
-2.175530232489109039e-02,4.039478302001953125e-02
-1.228324417024850845e-02,9.294302202761173248e-03
-2.898506121709942818e-03,-2.219068259000778198e-02
6.383153609931468964e-03,-5.396643280982971191e-02
1.550949458032846451e-02,-8.585525304079055786e-02
2.443971298635005951e-02,-1.177254840731620789e-01
3.308167308568954468e-02,-1.493081897497177124e-01
4.129486158490180969e-02,-1.801956295967102051e-01
4.892249405384063721e-02,-2.098843008279800415e-01
5.579939857125282288e-02,-2.378075867891311646e-01
6.178230792284011841e-02,-2.633840441703796387e-01
6.676727533340454102e-02,-2.860561907291412354e-01
7.070193439722061157e-02,-3.053231239318847656e-01
7.362128049135208130e-02,-3.209004402160644531e-01
7.560360431671142578e-02,-3.326375484466552734e-01
7.672809809446334839e-02,-3.404357731342315674e-01
7.707294821739196777e-02,-3.443603515625000000e-01
7.666689157485961914e-02,-3.444876968860626221e-01
7.550249993801116943e-02,-3.409988582134246826e-01
7.358008623123168945e-02,-3.342775106430053711e-01
7.089242339134216309e-02,-3.247187137603759766e-01
6.752630323171615601e-02,-3.130485415458679199e-01
6.364777684211730957e-02,-3.001326322555541992e-01
5.953665450215339661e-02,-2.870904207229614258e-01
5.552874132990837097e-02,-2.750729322433471680e-01
5.200440809130668640e-02,-2.652687728404998779e-01
4.933158308267593384e-02,-2.587571740150451660e-01
-2.033696323633193970e-01,2.324641942977905273e-01
-2.024815231561660767e-01,2.336481362581253052e-01
-2.023072242736816406e-01,2.338800579309463501e-01
-2.030051648616790771e-01,2.329506129026412964e-01
-2.047153413295745850e-01,2.306728959083557129e-01
-2.075193524360656738e-01,2.269465327262878418e-01
-2.114543169736862183e-01,2.217289358377456665e-01
-2.164930999279022217e-01,2.150699198246002197e-01
-2.225343436002731323e-01,2.071156054735183716e-01
-2.294214516878128052e-01,1.980892866849899292e-01
-2.368986904621124268e-01,1.883394569158554077e-01
-2.446324974298477173e-01,1.783141493797302246e-01
-2.522099614143371582e-01,1.685574650764465332e-01
-2.592060267925262451e-01,1.596139669418334961e-01
-2.542080879211425781e-01,1.537898778915405273e-01
-2.611364126205444336e-01,1.476649791002273560e-01
-2.665115892887115479e-01,1.438662260770797729e-01
-2.700424194335937500e-01,1.426794528961181641e-01
-2.714336514472961426e-01,1.442762017250061035e-01
-2.705683410167694092e-01,1.486982107162475586e-01
-2.673782408237457275e-01,1.558846682310104370e-01
-2.618888914585113525e-01,1.656275391578674316e-01
-2.542307376861572266e-01,1.776028424501419067e-01
-2.446006089448928833e-01,1.914039254188537598e-01
-2.332434356212615967e-01,2.065578401088714600e-01
-2.205685526132583618e-01,2.225328683853149414e-01
-2.069731652736663818e-01,2.388090789318084717e-01
-1.929965615272521973e-01,2.548668086528778076e-01
-1.790928244590759277e-01,2.702654898166656494e-01
-1.656797081232070923e-01,2.846159040927886963e-01
-1.531319171190261841e-01,2.976304292678833008e-01
-1.416302472352981567e-01,3.091289401054382324e-01
-1.313718259334564209e-01,3.189716339111328125e-01
-1.223741397261619568e-01,3.271446228027343750e-01
-1.146217212080955505e-01,3.337114155292510986e-01
-1.080844849348068237e-01,3.387282192707061768e-01
-1.026889458298683167e-01,3.423551321029663086e-01
-9.836296737194061279e-02,3.447371721267700195e-01
-9.499642997980117798e-02,3.460585474967956543e-01
-9.249329566955566406e-02,3.465040326118469238e-01
-9.077034890651702881e-02,3.462505638599395752e-01
-8.970614522695541382e-02,3.454483449459075928e-01
-8.919403702020645142e-02,3.442383408546447754e-01
-8.909717947244644165e-02,3.427606523036956787e-01
-8.926612138748168945e-02,3.411005139350891113e-01
-8.961065858602523804e-02,3.393610417842864990e-01
-8.997125178575515747e-02,3.375854492187500000e-01
-9.024202823638916016e-02,3.358505964279174805e-01
-9.035594761371612549e-02,3.341746628284454346e-01
-9.027779847383499146e-02,3.325863480567932129e-01
-8.994583040475845337e-02,3.311298489570617676e-01
-8.940791338682174683e-02,3.297712206840515137e-01
-8.869667351245880127e-02,3.285654485225677490e-01
-8.785664290189743042e-02,3.274984359741210938e-01
-8.699271082878112793e-02,3.265566825866699219e-01
-8.613876998424530029e-02,3.257598578929901123e-01
-8.539297431707382202e-02,3.250721693038940430e-01
-8.478763699531555176e-02,3.244698941707611084e-01
-8.439274132251739502e-02,3.238837718963623047e-01
-8.417376875877380371e-02,3.232527971267700195e-01
-8.414778858423233032e-02,3.224846124649047852e-01
-8.426804840564727783e-02,3.214947581291198730e-01
-8.450713753700256348e-02,3.201485872268676758e-01
-8.476781100034713745e-02,3.183797895908355713e-01
-8.499906957149505615e-02,3.160526156425476074e-01
-8.516481518745422363e-02,3.130830526351928711e-01
-8.521161973476409912e-02,3.094215393066406250e-01
-8.511220663785934448e-02,3.049870133399963379e-01
-8.489699661731719971e-02,2.997632622718811035e-01
-8.461424708366394043e-02,2.937535047531127930e-01
-8.432095497846603394e-02,2.870109081268310547e-01
-8.420087397098541260e-02,2.796611785888671875e-01
-8.434735238552093506e-02,2.718756198883056641e-01
-8.497978001832962036e-02,2.638633251190185547e-01
-8.622395992279052734e-02,2.559200823307037354e-01
-8.828122913837432861e-02,2.483112961053848267e-01
-9.129974991083145142e-02,2.412419468164443970e-01
-9.534633159637451172e-02,2.348994016647338867e-01
-1.005508303642272949e-01,2.293083369731903076e-01
-1.068986281752586365e-01,2.244151830673217773e-01
-1.143771931529045105e-01,2.200788557529449463e-01
-1.229067370295524597e-01,2.160552144050598145e-01
-1.323702335357666016e-01,2.120606452226638794e-01
-1.425784379243850708e-01,2.078422904014587402e-01
-1.532772034406661987e-01,2.031775861978530884e-01
-1.642366945743560791e-01,1.978762596845626831e-01
-1.750824153423309326e-01,1.919059604406356812e-01
-1.855118572711944580e-01,1.852363348007202148e-01
-1.951822340488433838e-01,1.779507845640182495e-01
-2.039120495319366455e-01,1.701106876134872437e-01
-2.113925367593765259e-01,1.618682593107223511e-01
-2.175357341766357422e-01,1.532979756593704224e-01
-2.222949713468551636e-01,1.444912105798721313e-01
-2.256708890199661255e-01,1.355119496583938599e-01
-2.277869135141372681e-01,1.264303624629974365e-01
-2.287759184837341309e-01,1.173538714647293091e-01
-2.288325130939483643e-01,1.083750724792480469e-01
-2.281579375267028809e-01,9.959667176008224487e-02
-2.269098311662673950e-01,9.117136150598526001e-02
-2.253480255603790283e-01,8.322500437498092651e-02
-2.235603630542755127e-01,7.585286349058151245e-02
-2.217149287462234497e-01,6.914751231670379639e-02
-2.198102176189422607e-01,6.316971033811569214e-02
-2.179925590753555298e-01,5.790478363633155823e-02
-2.162899225950241089e-01,5.332063138484954834e-02
-2.147206217050552368e-01,4.939140006899833679e-02
-2.134275585412979126e-01,4.601665586233139038e-02
-2.124043256044387817e-01,4.316179826855659485e-02
-2.118456959724426270e-01,4.074063524603843689e-02
-2.118943631649017334e-01,3.871442005038261414e-02
-2.126723825931549072e-01,3.705121949315071106e-02
-2.144352942705154419e-01,3.573093935847282410e-02
-2.174606621265411377e-01,3.476797416806221008e-02
-2.219173610210418701e-01,3.417930379509925842e-02
-2.281688451766967773e-01,3.399855270981788635e-02
-2.364949882030487061e-01,3.426098451018333435e-02
-2.471494525671005249e-01,3.499800339341163635e-02
-2.604297995567321777e-01,3.623478114604949951e-02
-2.765474319458007812e-01,3.798164799809455872e-02
-2.956492900848388672e-01,4.022982716560363770e-02
-3.177289962768554688e-01,4.296118393540382385e-02
-3.425852358341217041e-01,4.611419886350631714e-02
-3.697805106639862061e-01,4.964184015989303589e-02
-3.986465334892272949e-01,5.343879014253616333e-02
-4.282149374485015869e-01,5.741646140813827515e-02
-4.574285447597503662e-01,6.144100055098533630e-02
-4.850862920284271240e-01,6.543648242950439453e-02
-5.101732611656188965e-01,6.928750127553939819e-02
-5.319082736968994141e-01,7.295718044042587280e-02
-5.498406887054443359e-01,7.642578333616256714e-02
-5.638900995254516602e-01,7.963667809963226318e-02
-5.742880702018737793e-01,8.256983011960983276e-02
-5.814803838729858398e-01,8.513706177473068237e-02
-5.860129594802856445e-01,8.727682381868362427e-02
-5.884132385253906250e-01,8.894580602645874023e-02
-5.890850424766540527e-01,9.017658233642578125e-02
-5.882610082626342773e-01,9.108222275972366333e-02
-5.860076546669006348e-01,9.182129055261611938e-02
-5.822604894638061523e-01,9.256143122911453247e-02
-5.769083499908447266e-01,9.341207891702651978e-02
-5.698754787445068359e-01,9.437767416238784790e-02
-5.611805915832519531e-01,9.536552429199218750e-02
-5.510118007659912109e-01,9.618926793336868286e-02
-5.396809577941894531e-01,9.668387472629547119e-02
-5.277016162872314453e-01,9.672284126281738281e-02
-5.157297849655151367e-01,9.629272669553756714e-02
-5.044646859169006348e-01,9.549356997013092041e-02
-4.945870637893676758e-01,9.453315287828445435e-02
-4.867218136787414551e-01,9.365101158618927002e-02
-4.812938868999481201e-01,9.307859838008880615e-02
-4.784367978572845459e-01,9.295096248388290405e-02
-4.780381321907043457e-01,9.334756433963775635e-02
-4.797722399234771729e-01,9.422242641448974609e-02
-4.829667508602142334e-01,9.547325968742370605e-02
