9.164337068796157837e-02,-4.000338912010192871e-01
8.800987154245376587e-02,-3.984844982624053955e-01
8.447451144456863403e-02,-3.964872658252716064e-01
8.119856566190719604e-02,-3.941763639450073242e-01
7.833235710859298706e-02,-3.917022645473480225e-01
7.600609958171844482e-02,-3.892184197902679443e-01
7.431536167860031128e-02,-3.868521749973297119e-01
7.331951707601547241e-02,-3.846933245658874512e-01
7.304307073354721069e-02,-3.827942311763763428e-01
7.347241044044494629e-02,-3.811625242233276367e-01
7.456259429454803467e-02,-3.797751367092132568e-01
7.624218612909317017e-02,-3.785872757434844971e-01
7.840765267610549927e-02,-3.775326609611511230e-01
8.093341439962387085e-02,-3.765423595905303955e-01
8.366973698139190674e-02,-3.755339682102203369e-01
8.645176887512207031e-02,-3.744308054447174072e-01
8.911112695932388306e-02,-3.731509447097778320e-01
9.148585796356201172e-02,-3.716230988502502441e-01
9.343841671943664551e-02,-3.697911202907562256e-01
9.486380964517593384e-02,-3.676070272922515869e-01
9.570387005805969238e-02,-3.650589585304260254e-01
9.594742208719253540e-02,-3.621661365032196045e-01
9.563477337360382080e-02,-3.589776456356048584e-01
9.485317766666412354e-02,-3.555939793586730957e-01
9.373371303081512451e-02,-3.521434962749481201e-01
9.243743866682052612e-02,-3.487904667854309082e-01
9.114262461662292480e-02,-3.457234501838684082e-01
9.003403037786483765e-02,-3.431375324726104736e-01
8.928857743740081787e-02,-3.412398695945739746e-01
8.905293792486190796e-02,-3.402049243450164795e-01
8.947417885065078735e-02,-3.402220010757446289e-01
9.065920114517211914e-02,-3.414340615272521973e-01
9.267978370189666748e-02,-3.439498245716094971e-01
9.558598697185516357e-02,-3.478427231311798096e-01
9.937694668769836426e-02,-3.531184792518615723e-01
1.039962545037269592e-01,-3.597029149532318115e-01
1.093284487724304199e-01,-3.674195706844329834e-01
1.152055859565734863e-01,-3.760007917881011963e-01
1.214148849248886108e-01,-3.850989341735839844e-01
1.277363002300262451e-01,-3.942992091178894043e-01
1.339644789695739746e-01,-4.031655490398406982e-01
1.399426758289337158e-01,-4.112673699855804443e-01
1.455760598182678223e-01,-4.182036519050598145e-01
1.508355736732482910e-01,-4.236238300800323486e-01
1.557441502809524536e-01,-4.272388219833374023e-01
1.603595614433288574e-01,-4.288202822208404541e-01
1.647439301013946533e-01,-4.282227456569671631e-01
1.689518690109252930e-01,-4.253761172294616699e-01
1.730085760354995728e-01,-4.203196763992309570e-01
1.769129335880279541e-01,-4.132139086723327637e-01
1.806395798921585083e-01,-4.043443202972412109e-01
1.841460913419723511e-01,-3.941346704959869385e-01
1.873844712972640991e-01,-3.831142485141754150e-01
1.903075575828552246e-01,-3.719054162502288818e-01
1.928766071796417236e-01,-3.611508905887603760e-01
1.950587183237075806e-01,-3.514787554740905762e-01
1.968263536691665649e-01,-3.434603810310363770e-01
1.981571316719055176e-01,-3.375417888164520264e-01
1.990304291248321533e-01,-3.340529799461364746e-01
1.994284093379974365e-01,-3.331759870052337646e-01
1.993391811847686768e-01,-3.349499106407165527e-01
1.987633705139160156e-01,-3.392780125141143799e-01
1.977185159921646118e-01,-3.459232747554779053e-01
1.962422728538513184e-01,-3.545557260513305664e-01
1.943958252668380737e-01,-3.647421300411224365e-01
1.922581344842910767e-01,-3.760085701942443848e-01
1.899231672286987305e-01,-3.878396749496459961e-01
1.874908059835433960e-01,-3.997414708137512207e-01
1.850535571575164795e-01,-4.112770557403564453e-01
1.826923340559005737e-01,-4.220634102821350098e-01
1.804664731025695801e-01,-4.318232834339141846e-01
1.784148365259170532e-01,-4.403589069843292236e-01
1.765496134757995605e-01,-4.475797116756439209e-01
1.748676896095275879e-01,-4.534627199172973633e-01
1.733480095863342285e-01,-4.580633938312530518e-01
1.719654649496078491e-01,-4.614793360233306885e-01
1.706904023885726929e-01,-4.638530611991882324e-01
1.694976091384887695e-01,-4.653438329696655273e-01
1.683701723814010620e-01,-4.661121368408203125e-01
1.672917008399963379e-01,-4.663394093513488770e-01
1.662579923868179321e-01,-4.661787450313568115e-01
1.652646660804748535e-01,-4.657858610153198242e-01
1.643112599849700928e-01,-4.652945399284362793e-01
1.634001880884170532e-01,-4.648199081420898438e-01
1.625310778617858887e-01,-4.644583761692047119e-01
1.617055535316467285e-01,-4.642806947231292725e-01
1.609232127666473389e-01,-4.643403589725494385e-01
1.601827293634414673e-01,-4.646623432636260986e-01
1.594857424497604370e-01,-4.652450382709503174e-01
1.588314324617385864e-01,-4.660675227642059326e-01
1.582225859165191650e-01,-4.670752882957458496e-01
1.576643586158752441e-01,-4.681948423385620117e-01
1.571617275476455688e-01,-4.693325757980346680e-01
1.567230373620986938e-01,-4.703761339187622070e-01
1.563555598258972168e-01,-4.712017476558685303e-01
1.560651063919067383e-01,-4.716788530349731445e-01
1.558524370193481445e-01,-4.716807007789611816e-01
1.557095348834991455e-01,-4.710724651813507080e-01
1.556107848882675171e-01,-4.697423875331878662e-01
1.555125415325164795e-01,-4.675899744033813477e-01
1.553414314985275269e-01,-4.645387530326843262e-01
1.550062000751495361e-01,-4.605396389961242676e-01
1.543946266174316406e-01,-4.555766284465789795e-01
1.533854454755783081e-01,-4.496733546257019043e-01
1.518719941377639771e-01,-4.428910911083221436e-01
1.497777253389358521e-01,-4.353347420692443848e-01
1.470768451690673828e-01,-4.271538257598876953e-01
1.438188850879669189e-01,-4.185264408588409424e-01
1.401233524084091187e-01,-4.096671044826507568e-01
1.361840367317199707e-01,-4.007924199104309082e-01
1.322408616542816162e-01,-3.921242058277130127e-01
1.285556554794311523e-01,-3.838483691215515137e-01
1.253768205642700195e-01,-3.761150240898132324e-01
1.229169964790344238e-01,-3.690165877342224121e-01
1.213293820619583130e-01,-3.625886440277099609e-01
1.207020059227943420e-01,-3.568156957626342773e-01
1.210525333881378174e-01,-3.516352772712707520e-01
1.223345473408699036e-01,-3.469747900962829590e-01
1.244404315948486328e-01,-3.427424430847167969e-01
1.272157877683639526e-01,-3.388551473617553711e-01
1.304653584957122803e-01,-3.352498114109039307e-01
1.339724361896514893e-01,-3.318974971771240234e-01
1.375224143266677856e-01,-3.288056254386901855e-01
1.409197896718978882e-01,-3.260241746902465820e-01
1.440066546201705933e-01,-3.236358463764190674e-01
1.466737985610961914e-01,-3.217538893222808838e-01
1.488686800003051758e-01,-3.204999864101409912e-01
1.505941301584243774e-01,-3.199926912784576416e-01
1.519013494253158569e-01,-3.203313946723937988e-01
1.528935432434082031e-01,-3.215756416320800781e-01
1.536994874477386475e-01,-3.237598538398742676e-01
1.544713079929351807e-01,-3.268664181232452393e-01
1.553675979375839233e-01,-3.308407664299011230e-01
1.565315127372741699e-01,-3.355881571769714355e-01
1.580772399902343750e-01,-3.409695625305175781e-01
1.600744277238845825e-01,-3.468049168586730957e-01
1.625356674194335938e-01,-3.528809547424316406e-01
1.654122173786163330e-01,-3.589471280574798584e-01
1.686035543680191040e-01,-3.647191822528839111e-01
1.719673722982406616e-01,-3.699063658714294434e-01
1.753488034009933472e-01,-3.742044866085052490e-01
1.786042898893356323e-01,-3.773337304592132568e-01
1.816247999668121338e-01,-3.790612220764160156e-01
1.843508481979370117e-01,-3.792094290256500244e-01
1.867747157812118530e-01,-3.776739239692687988e-01
1.889254897832870483e-01,-3.744371831417083740e-01
1.908532381057739258e-01,-3.695678114891052246e-01
1.926038414239883423e-01,-3.632196187973022461e-01
1.942097693681716919e-01,-3.556004166603088379e-01
1.956762224435806274e-01,-3.469915688037872314e-01
1.969932466745376587e-01,-3.377040326595306396e-01
1.981454491615295410e-01,-3.280583918094635010e-01
1.991274058818817139e-01,-3.183811604976654053e-01
1.999568492174148560e-01,-3.089606165885925293e-01
2.006812840700149536e-01,-3.000486493110656738e-01
2.013729512691497803e-01,-2.918264269828796387e-01
2.021124958992004395e-01,-2.844032049179077148e-01
2.029690444469451904e-01,-2.778068780899047852e-01
2.039800137281417847e-01,-2.719781398773193359e-01
2.051295340061187744e-01,-2.667907774448394775e-01
2.063470333814620972e-01,-2.620317935943603516e-01
2.075114697217941284e-01,-2.574611008167266846e-01
2.084713876247406006e-01,-2.528130114078521729e-01
2.090757191181182861e-01,-2.478253990411758423e-01
2.092041373252868652e-01,-2.423006743192672729e-01
2.088000029325485229e-01,-2.360939234495162964e-01
2.078824788331985474e-01,-2.291695028543472290e-01
2.065520137548446655e-01,-2.215918600559234619e-01
2.049734890460968018e-01,-2.135147899389266968e-01
2.033480256795883179e-01,-2.051796019077301025e-01
2.018796354532241821e-01,-1.968855857849121094e-01
-9.875774383544921875e-02,1.442267447710037231e-01
-1.009718030691146851e-01,1.559935659170150757e-01
-1.031876951456069946e-01,1.682663112878799438e-01
-1.053432747721672058e-01,1.807103753089904785e-01
-1.073808446526527405e-01,1.929627954959869385e-01
-1.092517971992492676e-01,2.046605944633483887e-01
-1.109247580170631409e-01,2.155035436153411865e-01
-1.123742833733558655e-01,2.252025306224822998e-01
-1.135917603969573975e-01,2.335778325796127319e-01
-1.145680919289588928e-01,2.404581606388092041e-01
-1.153084784746170044e-01,2.457672804594039917e-01
-1.158210560679435730e-01,2.494926303625106812e-01
-1.161167174577713013e-01,2.516605257987976074e-01
-1.162077412009239197e-01,2.523306012153625488e-01
-1.161107197403907776e-01,2.516174316406250000e-01
-1.158418729901313782e-01,2.496473491191864014e-01
-1.154152825474739075e-01,2.465372979640960693e-01
-1.148499548435211182e-01,2.424671351909637451e-01
-1.141590178012847900e-01,2.375566810369491577e-01
-1.133559420704841614e-01,2.319404631853103638e-01
-1.124533861875534058e-01,2.257417887449264526e-01
-1.114656329154968262e-01,2.190863192081451416e-01
-1.104018315672874451e-01,2.120727449655532837e-01
-1.092741787433624268e-01,2.048036009073257446e-01
-1.080953404307365417e-01,1.973786652088165283e-01
-1.068821400403976440e-01,1.899188309907913208e-01
-1.056432798504829407e-01,1.824833452701568604e-01
-1.044033840298652649e-01,1.752219796180725098e-01
-1.031776741147041321e-01,1.682095527648925781e-01
-1.019910499453544617e-01,1.615757346153259277e-01
-1.008665561676025391e-01,1.554259210824966431e-01
-9.982796013355255127e-02,1.498546749353408813e-01
-9.889904409646987915e-02,1.449641585350036621e-01
-9.809663891792297363e-02,1.408048570156097412e-01
-9.744548052549362183e-02,1.374748051166534424e-01
-9.695024043321609497e-02,1.349666118621826172e-01
-9.662549197673797607e-02,1.333338171243667603e-01
-9.647101908922195435e-02,1.325604617595672607e-01
-9.648519009351730347e-02,1.326323747634887695e-01
-1.025913581252098083e-01,1.427537649869918823e-01
-1.026978716254234314e-01,1.439540535211563110e-01
-1.027939990162849426e-01,1.456111073493957520e-01
-1.028681918978691101e-01,1.476771384477615356e-01
-1.029290482401847839e-01,1.501954048871994019e-01
-1.029807105660438538e-01,1.531673967838287354e-01
-1.030401512980461121e-01,1.566236615180969238e-01
-1.031254231929779053e-01,1.606045514345169067e-01
-1.032500863075256348e-01,1.650988310575485229e-01
-1.034273430705070496e-01,1.700947433710098267e-01
-1.036674529314041138e-01,1.755418032407760620e-01
-1.039825454354286194e-01,1.813906431198120117e-01
-1.043643578886985779e-01,1.875131130218505859e-01
-1.048094481229782104e-01,1.938082724809646606e-01
-1.052968204021453857e-01,2.001097351312637329e-01
-1.058121994137763977e-01,2.062739133834838867e-01
-1.063330620527267456e-01,2.121777087450027466e-01
-1.068256944417953491e-01,2.176765799522399902e-01
-1.072701960802078247e-01,2.226543575525283813e-01
-1.076366603374481201e-01,2.270632386207580566e-01
-1.079016476869583130e-01,2.308203130960464478e-01
-1.080434992909431458e-01,2.339481413364410400e-01
-1.080519855022430420e-01,2.364373952150344849e-01
-1.079146042466163635e-01,2.383621037006378174e-01
-1.076345369219779968e-01,2.398079633712768555e-01
-1.072168201208114624e-01,2.408761531114578247e-01
-1.066730767488479614e-01,2.417024523019790649e-01
-1.060305014252662659e-01,2.424101382493972778e-01
-1.053159236907958984e-01,2.431606352329254150e-01
-1.045672819018363953e-01,2.440900057554244995e-01
-1.038275957107543945e-01,2.453274875879287720e-01
-1.031361594796180725e-01,2.469298094511032104e-01
-1.025354489684104919e-01,2.489629089832305908e-01
-1.020610034465789795e-01,2.514550685882568359e-01
-1.017505005002021790e-01,2.543477714061737061e-01
-1.016215533018112183e-01,2.576012909412384033e-01
-1.016846746206283569e-01,2.610617876052856445e-01
-1.019354835152626038e-01,2.646129429340362549e-01
-1.023634597659111023e-01,2.681084871292114258e-01
-1.029286980628967285e-01,2.713732719421386719e-01
-1.036077812314033508e-01,2.742556929588317871e-01
-1.043482050299644470e-01,2.766414284706115723e-01
-1.051094979047775269e-01,2.784214615821838379e-01
-1.058486253023147583e-01,2.795058190822601318e-01
-1.065159738063812256e-01,2.798715233802795410e-01
-1.070866063237190247e-01,2.795029580593109131e-01
-1.075334399938583374e-01,2.784520089626312256e-01
-1.078367233276367188e-01,2.767585515975952148e-01
-1.079924851655960083e-01,2.745400965213775635e-01
-1.080075651407241821e-01,2.718919813632965088e-01
-1.078924536705017090e-01,2.689551115036010742e-01
-1.076723635196685791e-01,2.658699154853820801e-01
-1.073746010661125183e-01,2.627676725387573242e-01
-1.070405244827270508e-01,2.597969770431518555e-01
-1.066977083683013916e-01,2.570827901363372803e-01
-1.063783168792724609e-01,2.546969652175903320e-01
-1.061120629310607910e-01,2.526973187923431396e-01
-1.059227660298347473e-01,2.511184513568878174e-01
-1.058099567890167236e-01,2.499258816242218018e-01
-1.057766005396842957e-01,2.490487843751907349e-01
-1.058077216148376465e-01,2.484106570482254028e-01
-1.058777347207069397e-01,2.479000836610794067e-01
-1.059455126523971558e-01,2.473750561475753784e-01
-1.059795767068862915e-01,2.467072606086730957e-01
-1.059387922286987305e-01,2.457930445671081543e-01
-1.057770699262619019e-01,2.445119321346282959e-01
-1.054624542593955994e-01,2.428028136491775513e-01
-1.049608290195465088e-01,2.406149357557296753e-01
-1.042476221919059753e-01,2.379235625267028809e-01
-1.033101156353950500e-01,2.347480505704879761e-01
-1.021409854292869568e-01,2.311511933803558350e-01
-1.007487922906875610e-01,2.272066026926040649e-01
-9.915200620889663696e-02,2.230164408683776855e-01
-9.737074375152587891e-02,2.187113165855407715e-01
-9.544911235570907593e-02,2.144147306680679321e-01
-9.343460947275161743e-02,2.102648019790649414e-01
-9.138043969869613647e-02,2.063907831907272339e-01
-8.934737741947174072e-02,2.029058188199996948e-01
-8.739389479160308838e-02,1.998982429504394531e-01
-8.556896448135375977e-02,1.974716931581497192e-01
-8.392906188964843750e-02,1.956650912761688232e-01
-8.249507844448089600e-02,1.945250183343887329e-01
-8.129712939262390137e-02,1.940900385379791260e-01
-8.033404499292373657e-02,1.943722367286682129e-01
-7.959765940904617310e-02,1.953190565109252930e-01
-7.905571162700653076e-02,1.969375461339950562e-01
-7.866512238979339600e-02,1.991485059261322021e-01
-7.838457822799682617e-02,2.019008994102478027e-01
-7.815650105476379395e-02,2.050964087247848511e-01
-7.792202383279800415e-02,2.085947543382644653e-01
-7.762070745229721069e-02,2.122614979743957520e-01
-7.720491290092468262e-02,2.159174978733062744e-01
-7.661748677492141724e-02,2.193781882524490356e-01
-7.582413405179977417e-02,2.224388569593429565e-01
-7.478756457567214966e-02,2.248718291521072388e-01
-7.348595559597015381e-02,2.264360934495925903e-01
-7.190790772438049316e-02,2.269361466169357300e-01
-7.003779709339141846e-02,2.261275500059127808e-01
-6.788847595453262329e-02,2.238316684961318970e-01
-6.546611338853836060e-02,2.199239134788513184e-01
-6.277724355459213257e-02,2.142848521471023560e-01
-5.985311046242713928e-02,2.068862915039062500e-01
-5.670788511633872986e-02,1.977386027574539185e-01
-5.338834598660469055e-02,1.869710832834243774e-01
-4.990494996309280396e-02,1.747287660837173462e-01
-4.631185904145240784e-02,1.612720191478729248e-01
-4.266865924000740051e-02,1.468976289033889771e-01
-3.900635614991188049e-02,1.319289356470108032e-01
-3.541336581110954285e-02,1.167483851313591003e-01
-3.195772320032119751e-02,1.017632037401199341e-01
-2.872464992105960846e-02,8.734262734651565552e-02
-2.576461806893348694e-02,7.383531332015991211e-02
-2.315585501492023468e-02,6.154577806591987610e-02
-2.093106321990489960e-02,5.075913667678833008e-02
-1.909585669636726379e-02,4.163774102926254272e-02
-1.764425821602344513e-02,3.432174026966094971e-02
-1.652997732162475586e-02,2.887242101132869720e-02
-1.570252142846584320e-02,2.527494169771671295e-02
-1.510447077453136444e-02,2.351669967174530029e-02
-1.469031069427728653e-02,2.351884357631206512e-02
-1.441356539726257324e-02,2.516748383641242981e-02
-1.426518056541681290e-02,2.832950837910175323e-02
-1.420463435351848602e-02,3.283068537712097168e-02
-1.421762537211179733e-02,3.842091932892799377e-02
-1.427280809730291367e-02,4.482824355363845825e-02
-1.434169709682464600e-02,5.173883959650993347e-02
-1.437006331980228424e-02,5.881864577531814575e-02
-1.433704886585474014e-02,6.571070104837417603e-02
-1.420797128230333328e-02,7.211219519376754761e-02
-1.396542880684137344e-02,7.776226103305816650e-02
-1.362026482820510864e-02,8.243677765130996704e-02
-1.319106854498386383e-02,8.601632714271545410e-02
-1.271025929600000381e-02,8.844578266143798828e-02
-1.222491450607776642e-02,8.977032452821731567e-02
-1.179343927651643753e-02,9.009408205747604370e-02
-1.146339345723390579e-02,8.955297619104385376e-02
-1.127649750560522079e-02,8.833838254213333130e-02
-1.128698606044054031e-02,8.662970364093780518e-02
-1.149128470569849014e-02,8.458391577005386353e-02
-1.191430073231458664e-02,8.236669003963470459e-02
-1.254839915782213211e-02,8.007046580314636230e-02
-1.335292682051658630e-02,7.775870710611343384e-02
-1.430772989988327026e-02,7.549826055765151978e-02
-1.535785105079412460e-02,7.323537766933441162e-02
-1.645227335393428802e-02,7.097791135311126709e-02
-1.753164082765579224e-02,6.864733994007110596e-02
-1.852909661829471588e-02,6.621228903532028198e-02
-1.940675824880599976e-02,6.361877918243408203e-02
-2.011470310389995575e-02,6.086787953972816467e-02
-2.061112411320209503e-02,5.794758349657058716e-02
-2.089436165988445282e-02,5.495498701930046082e-02
-2.095715701580047607e-02,5.198517814278602600e-02
-2.082703821361064911e-02,4.921757057309150696e-02
-2.053021453320980072e-02,4.682818055152893066e-02
-2.011124789714813232e-02,4.504571855068206787e-02
-1.963424123823642731e-02,4.408965259790420532e-02
-1.914090104401111603e-02,4.420791566371917725e-02
-1.872071996331214905e-02,4.561151191592216492e-02
-1.842172630131244659e-02,4.847167432308197021e-02
-1.832841709256172180e-02,5.292885750532150269e-02
-1.851622760295867920e-02,5.905219912528991699e-02
-1.906511187553405762e-02,6.689589470624923706e-02
-2.003927528858184814e-02,7.643458247184753418e-02
-2.150110341608524323e-02,8.751084655523300171e-02
-2.347051724791526794e-02,9.995879977941513062e-02
-2.594093047082424164e-02,1.135328859090805054e-01
-2.887425199151039124e-02,1.278853863477706909e-01
-3.219315782189369202e-02,1.426379084587097168e-01
-3.579423204064369202e-02,1.574201136827468872e-01
-3.957303613424301147e-02,1.718368679285049438e-01
-4.340329766273498535e-02,1.855642050504684448e-01
-4.716888442635536194e-02,1.983211189508438110e-01
-5.078534036874771118e-02,2.099366337060928345e-01
-5.415478348731994629e-02,2.203050553798675537e-01
-5.720991268754005432e-02,2.294429838657379150e-01
-5.991654098033905029e-02,2.374372184276580811e-01
-6.223565712571144104e-02,2.444285452365875244e-01
-6.416803598403930664e-02,2.505945563316345215e-01
-6.571359187364578247e-02,2.561217546463012695e-01
-6.688442826271057129e-02,2.611922025680541992e-01
-6.771760433912277222e-02,2.659700512886047363e-01
-6.824183464050292969e-02,2.705455124378204346e-01
-6.850453466176986694e-02,2.749556005001068115e-01
-6.853798776865005493e-02,2.792486548423767090e-01
-6.840083003044128418e-02,2.833588719367980957e-01
-6.812353432178497314e-02,2.871465682983398438e-01
-6.774667650461196899e-02,2.904824316501617432e-01
-6.729634106159210205e-02,2.931883633136749268e-01
-6.679672747850418091e-02,2.950709462165832520e-01
-6.624960154294967651e-02,2.959500551223754883e-01
-6.564332544803619385e-02,2.956121861934661865e-01
-6.497254967689514160e-02,2.938820719718933105e-01
-6.419593840837478638e-02,2.906291484832763672e-01
-6.328531354665756226e-02,2.857154607772827148e-01
-6.218910589814186096e-02,2.790712416172027588e-01
-6.086210533976554871e-02,2.706407308578491211e-01
-5.926428735256195068e-02,2.604153752326965332e-01
-5.734643340110778809e-02,2.484498023986816406e-01
-5.508730933070182800e-02,2.348343282938003540e-01
-5.246254429221153259e-02,2.196947485208511353e-01
-4.947317019104957581e-02,2.032813727855682373e-01
-4.614734277129173279e-02,1.857964694499969482e-01
-4.252563044428825378e-02,1.675895303487777710e-01
-3.868509456515312195e-02,1.489556282758712769e-01
-3.471184894442558289e-02,1.303236186504364014e-01
-3.072595223784446716e-02,1.120315939188003540e-01
-2.685879729688167572e-02,9.451995044946670532e-02
-2.322472073137760162e-02,7.808928191661834717e-02
-1.994609087705612183e-02,6.307736784219741821e-02
-1.709451153874397278e-02,4.966612905263900757e-02
-1.469436287879943848e-02,3.801500797271728516e-02
-1.274899579584598541e-02,2.818395197391510010e-02
-1.120509952306747437e-02,2.014468796551227570e-02
-9.978335350751876831e-03,1.377504318952560425e-02
-8.989464491605758667e-03,8.948891423642635345e-03
-8.157683536410331726e-03,5.451237782835960388e-03
-7.420775946229696274e-03,3.074964042752981186e-03
-6.738218013197183609e-03,1.572220236994326115e-03
-6.107150111347436905e-03,6.965099601075053215e-04
-5.558209959417581558e-03,1.939237117767333984e-04
-5.142658483237028122e-03,-1.567900180816650391e-04
-4.929278977215290070e-03,-5.501806153915822506e-04
-4.992100875824689865e-03,-1.116185914725065231e-03
-5.392037332057952881e-03,-1.937059103511273861e-03
-6.168182939291000366e-03,-3.073593135923147202e-03
-7.281428202986717224e-03,-4.491924773901700974e-03
-8.642234839498996735e-03,-6.162952631711959839e-03
-1.007726974785327911e-02,-8.058761246502399445e-03
-1.136791892349720001e-02,-1.009969320148229599e-02
-1.229940913617610931e-02,-1.222087722271680832e-02
-1.270573027431964874e-02,-1.428569480776786804e-02
-1.252456102520227432e-02,-1.610536128282546997e-02
-1.183956675231456757e-02,-1.738840900361537933e-02
-1.086908951401710510e-02,-1.781719177961349487e-02
-9.905625134706497192e-03,-1.704828627407550812e-02
-9.226433001458644867e-03,-1.478650700300931931e-02
-9.032256901264190674e-03,-1.086588669568300247e-02
-9.382225573062896729e-03,-5.287985317409038544e-03
-1.019050646573305130e-02,1.783696934580802917e-03
-1.127184834331274033e-02,1.003669761121273041e-02
-1.237545348703861237e-02,1.901787705719470978e-02
-1.326186675578355789e-02,2.827757596969604492e-02
-1.370810531079769135e-02,3.730386123061180115e-02
-1.357020530849695206e-02,4.565885663032531738e-02
-1.277569495141506195e-02,5.297640711069107056e-02
-1.130570005625486374e-02,5.899113789200782776e-02
-9.231438860297203064e-03,6.354160606861114502e-02
-6.676231976598501205e-03,6.660299748182296753e-02
-3.814693773165345192e-03,6.830088049173355103e-02
-8.255390566773712635e-04,6.883669644594192505e-02
2.085190964862704277e-03,6.854909658432006836e-02
4.765817429870367050e-03,6.780987977981567383e-02
7.099255919456481934e-03,6.705468147993087769e-02
9.023048914968967438e-03,6.666399538516998291e-02
1.053042523562908173e-02,6.701148301362991333e-02
1.161461975425481796e-02,6.841786950826644897e-02
1.226803194731473923e-02,7.113352417945861816e-02
1.244908291846513748e-02,7.532425969839096069e-02
1.209901832044124603e-02,8.110985159873962402e-02
1.116406731307506561e-02,8.847440779209136963e-02
9.622619487345218658e-03,9.732039272785186768e-02
7.521114777773618698e-03,1.074004769325256348e-01
4.958454985171556473e-03,1.184266880154609680e-01
2.088528824970126152e-03,1.299854069948196411e-01
-9.130386169999837875e-04,1.416409015655517578e-01
-3.853674512356519699e-03,1.529452651739120483e-01
-6.582418456673622131e-03,1.635239124298095703e-01
-8.962763473391532898e-03,1.730240583419799805e-01
-1.093440875411033630e-02,1.812297105789184570e-01
-1.241979189217090607e-02,1.879372596740722656e-01
-1.343433186411857605e-02,1.931376904249191284e-01
-1.398759707808494568e-02,1.968720108270645142e-01
-1.413514930754899979e-02,1.992639005184173584e-01
-1.392216421663761139e-02,2.005102187395095825e-01
-1.343123335391283035e-02,2.009177356958389282e-01
-1.275531295686960220e-02,2.007850408554077148e-01
-1.195506379008293152e-02,2.004340142011642456e-01
-1.113286800682544708e-02,2.002612352371215820e-01
-1.034069433808326721e-02,2.005431801080703735e-01
-9.644820354878902435e-03,2.016344368457794189e-01
-9.081725031137466431e-03,2.037446349859237671e-01
-8.702430874109268188e-03,2.070784419775009155e-01
-8.512306027114391327e-03,2.117475718259811401e-01
-8.521008305251598358e-03,2.178139835596084595e-01
-8.714231662452220917e-03,2.251866757869720459e-01
-9.067301638424396515e-03,2.337396740913391113e-01
-9.565911255776882172e-03,2.432685345411300659e-01
-1.017644163221120834e-02,2.534868121147155762e-01
-1.085800491273403168e-02,2.640545666217803955e-01
-1.157650817185640335e-02,2.745689749717712402e-01
-1.230775285512208939e-02,2.846575677394866943e-01
-1.302849501371383667e-02,2.939223647117614746e-01
-1.369904726743698120e-02,3.019357919692993164e-01
-1.430653780698776245e-02,3.083535432815551758e-01
-1.479423884302377701e-02,3.127647936344146729e-01
-1.513522025197744370e-02,3.148759007453918457e-01
-1.524558290839195251e-02,3.143390715122222900e-01
-1.504917070269584656e-02,3.109206557273864746e-01
-1.444514933973550797e-02,3.044493794441223145e-01
-1.333242654800415039e-02,2.948341071605682373e-01
-1.159748621284961700e-02,2.821107208728790283e-01
-9.181971661746501923e-03,2.665318250656127930e-01
-5.998792592436075211e-03,2.483994662761688232e-01
-2.074253512546420097e-03,2.282703965902328491e-01
2.551654353737831116e-03,2.067470848560333252e-01
7.727692835032939911e-03,1.845701932907104492e-01
1.327733136713504791e-02,1.624001562595367432e-01
1.891052350401878357e-02,1.409380584955215454e-01
2.437452971935272217e-02,1.207199096679687500e-01
2.943891286849975586e-02,1.020843163132667542e-01
3.399478644132614136e-02,8.521969616413116455e-02
3.804930672049522400e-02,7.014380395412445068e-02
4.177413135766983032e-02,5.675370991230010986e-02
4.535837471485137939e-02,4.498837515711784363e-02
4.896213859319686890e-02,3.490135446190834045e-02
5.259982123970985413e-02,2.677215076982975006e-02
5.615197122097015381e-02,2.089157700538635254e-02
5.931783095002174377e-02,1.786551438271999359e-02
6.178342178463935852e-02,1.812054030597209930e-02
6.328196078538894653e-02,2.194061316549777985e-02
6.367898732423782349e-02,2.933289296925067902e-02
6.297563016414642334e-02,4.008894413709640503e-02
6.134283170104026794e-02,5.355293303728103638e-02
5.902286991477012634e-02,6.891500204801559448e-02
5.630763992667198181e-02,8.518371731042861938e-02
5.346474796533584595e-02,1.013925075531005859e-01
5.075296759605407715e-02,1.165063902735710144e-01
4.835240170359611511e-02,1.297505348920822144e-01
4.638950526714324951e-02,1.405059546232223511e-01
4.494794085621833801e-02,1.483380049467086792e-01
4.406813532114028931e-02,1.529927700757980347e-01
4.373975098133087158e-02,1.544683873653411865e-01
4.389835149049758911e-02,1.530293226242065430e-01
4.450025409460067749e-02,1.489213556051254272e-01
4.543974623084068298e-02,1.426678150892257690e-01
4.662205651402473450e-02,1.347894221544265747e-01
4.795326292514801025e-02,1.258177757263183594e-01
4.932497069239616394e-02,1.163462251424789429e-01
5.063489824533462524e-02,1.068956479430198669e-01
5.181601643562316895e-02,9.786471724510192871e-02
5.282996967434883118e-02,8.950898796319961548e-02
5.363139882683753967e-02,8.211733400821685791e-02
5.425566434860229492e-02,7.569810003042221069e-02
5.473595857620239258e-02,7.028069347143173218e-02
5.513232201337814331e-02,6.580375880002975464e-02
5.551595240831375122e-02,6.213574483990669250e-02
5.595577508211135864e-02,5.912466347217559814e-02
5.651155486702919006e-02,5.655954405665397644e-02
5.718718841671943665e-02,5.437950044870376587e-02
5.800640955567359924e-02,5.238962545990943909e-02
5.893199145793914795e-02,5.054511129856109619e-02
